id,yield
18385,6876.8812347408375
18386,5403.517409409848
18387,4955.576521194048
18388,7392.368580829118
18389,6869.982526982488
18390,7456.289716738817
18391,7348.975189562813
18392,7208.458353374877
18393,4977.238450591586
18394,8018.077461021477
18395,3299.198794393266
18396,5098.782682652875
18397,7464.390748275288
18398,3387.0489194513852
18399,5291.296312448478
18400,6623.296566588117
18401,4999.137358552708
18402,5786.826153798981
18403,4561.457769974929
18404,7551.789541354585
18405,3685.7152053884483
18406,4983.274291397433
18407,6965.484223539064
18408,8215.319997324805
18409,4669.153319413201
18410,6642.169368862736
18411,6926.943099921232
18412,6149.015813065955
18413,4095.0986615101256
18414,6587.526260597372
18415,4066.316657165588
18416,3941.4763345864394
18417,4187.717265856738
18418,8276.531399089461
18419,6242.952799133006
18420,6233.898114095874
18421,5719.229867256786
18422,6872.597254731532
18423,5986.841573725923
18424,5573.325265370202
18425,6632.9857480240635
18426,6525.067200117632
18427,7485.681299707617
18428,7684.211445310307
18429,6748.447450820413
18430,5427.241877474367
18431,5321.3602731122055
18432,6593.425065101625
18433,8072.042585936145
18434,8212.962554756137
18435,5756.426237317393
18436,5594.337886703066
18437,5035.974881873817
18438,6500.908256360692
18439,5402.852793688911
18440,4798.492259450997
18441,6480.194549301024
18442,6857.450593459807
18443,4776.839842479153
18444,5816.791946006918
18445,7309.038417256297
18446,7074.236443959091
18447,6258.087118611927
18448,7442.132187163789
18449,3873.784778422975
18450,4928.546487796624
18451,7547.359311238348
18452,6073.602775185471
18453,6263.138517577756
18454,4683.584978486654
18455,4069.1373119719783
18456,6697.825432529086
18457,6716.944424621367
18458,6554.94275106896
18459,6206.185524579406
18460,6719.330360676571
18461,8312.989046835395
18462,4293.502864868942
18463,4155.98931855173
18464,6431.233335460657
18465,5655.094130082983
18466,5754.748024583367
18467,3468.770851382899
18468,6007.735601114858
18469,4734.024404856726
18470,5560.873448303094
18471,5069.1471498630945
18472,7417.487136499953
18473,5660.900429390336
18474,7831.1414771238715
18475,7449.740542714474
18476,6569.3812236494205
18477,4167.117519367478
18478,5377.160186643532
18479,7491.5594914983785
18480,6497.2959850697225
18481,4979.557247243921
18482,7385.355754429659
18483,5349.857926913731
18484,5675.572878522571
18485,6178.685972275588
18486,7656.333070106775
18487,4680.513031256996
18488,5764.44003267682
18489,5585.160678839074
18490,6870.314938846669
18491,7435.820753899895
18492,6875.06095807859
18493,8282.453411936935
18494,5807.6500002386165
18495,5694.623677747002
18496,6449.229817503573
18497,7140.1652329304225
18498,5679.985388136016
18499,7187.072929609736
18500,5267.318486444749
18501,7307.708152253589
18502,6240.656905379079
18503,6110.324543032648
18504,8209.10578396916
18505,7761.369511275558
18506,6477.852028364971
18507,4419.187072196374
18508,6629.101862542716
18509,6317.436021853233
18510,4619.888870873458
18511,6350.9364088644525
18512,5532.309679195172
18513,5553.722621175454
18514,7285.696161667276
18515,6825.911790213022
18516,6328.053559366818
18517,5418.60639118141
18518,5824.1015382497835
18519,6690.9618696948655
18520,4842.600038737918
18521,5600.997271388587
18522,3706.4755132444056
18523,3653.7698324990524
18524,7517.445555609245
18525,6375.717962460711
18526,7336.590460916099
18527,6680.663361081217
18528,5827.873081389529
18529,6881.898571957837
18530,7324.488321591781
18531,7302.157166654587
18532,6872.18743953957
18533,6825.18508198374
18534,6606.091258419191
18535,6773.57490063998
18536,4767.72977692184
18537,4328.957253577999
18538,4308.138925366278
18539,7175.586394085612
18540,5576.349005265854
18541,6945.583358752545
18542,7445.545975720752
18543,6177.752058489974
18544,7878.14719301338
18545,6400.497772502106
18546,4106.617117196379
18547,5556.738593443459
18548,7518.093367110252
18549,7829.266967334634
18550,8221.30928661174
18551,6419.085445044976
18552,6613.449039068935
18553,7438.348110075476
18554,2632.1435458833193
18555,3282.4385058562957
18556,4118.556202360654
18557,4387.676779561109
18558,5590.787290847706
18559,5651.605992249962
18560,2450.081382205815
18561,5521.271768585958
18562,5833.664384499339
18563,5351.652076869034
18564,5115.728520212633
18565,5579.532952280674
18566,7872.729902070093
18567,4615.958245175216
18568,5622.45489978491
18569,5762.504762976357
18570,6111.49126858824
18571,8134.267325572613
18572,6923.361509823748
18573,8188.716062579105
18574,5820.310083252084
18575,8190.074496652175
18576,4169.348343282747
18577,6185.003105237234
18578,4020.8175694944484
18579,5354.767171499422
18580,7231.712494531317
18581,6153.438503330576
18582,6875.076106575056
18583,7671.95882898738
18584,5134.4995773660985
18585,5471.85368065654
18586,6200.017807252524
18587,6397.6375012485205
18588,4102.920472417347
18589,6318.693853610729
18590,6058.405628998402
18591,6803.306050429452
18592,5407.664440079399
18593,3658.134961514784
18594,3157.866871827661
18595,7150.7534515339685
18596,5555.331624791066
18597,4663.44357547216
18598,5491.51429340521
18599,6131.047203861654
18600,7390.178356643102
18601,8363.60307605485
18602,4999.40708969024
18603,8204.5317472936
18604,4574.947909359807
18605,7311.246173137469
18606,6748.658158589853
18607,7207.14681962918
18608,7425.857596332438
18609,7264.968856653676
18610,6509.435159959619
18611,7440.96593636791
18612,7302.323421854511
18613,7795.977849149683
18614,8301.528033336599
18615,6953.551187622934
18616,7123.30037681006
18617,8120.084650560514
18618,3466.0964489662374
18619,7362.123710859126
18620,5318.56669285306
18621,6446.174561935147
18622,5615.462483423177
18623,6789.20302132187
18624,7639.2329386910005
18625,4984.513514380926
18626,8474.473411347353
18627,7858.0041651978945
18628,4784.296088816899
18629,5623.794093744272
18630,4381.7577590841465
18631,5792.243242825188
18632,7420.343301014261
18633,7320.528970302338
18634,6372.161089883282
18635,5613.419847491587
18636,4062.8393007469226
18637,7304.76148284312
18638,5793.107830859856
18639,6818.02951724023
18640,4658.726636426324
18641,5477.391152281387
18642,7351.080435609608
18643,7516.896713866357
18644,7290.070858304029
18645,5410.526341274421
18646,4385.746325703015
18647,6200.979477166956
18648,4774.73255018593
18649,4851.804507968999
18650,7361.305626989045
18651,6305.815054471027
18652,7355.8900813382825
18653,7840.947361419632
18654,6346.433963086644
18655,7572.261682321966
18656,6784.518509489861
18657,4802.668714851266
18658,5785.5686682526475
18659,6612.368678181488
18660,7382.441377704913
18661,5963.586174749597
18662,7784.3451660756455
18663,5389.18518489077
18664,5686.000537556132
18665,7314.298850950613
18666,6147.955565518671
18667,7485.469414462886
18668,5531.526222765291
18669,7597.458258523298
18670,3714.5946370127303
18671,5558.486600137587
18672,7766.744014274877
18673,7326.663501291818
18674,5416.182143609046
18675,5693.501374391084
18676,4385.350210749629
18677,4967.228894451331
18678,6246.86843367675
18679,3688.6487415230017
18680,3968.177861812984
18681,6759.452274652806
18682,6270.414877330703
18683,6190.676737034147
18684,5037.87842190993
18685,6600.143169864068
18686,6887.902890775452
18687,8231.70917923926
18688,6904.747765355846
18689,5596.419651918375
18690,7486.093495026345
18691,5658.6485854833545
18692,6667.922265501312
18693,4691.051273033111
18694,6226.475881668008
18695,8137.580615123084
18696,4996.807590217412
18697,7343.0179810128575
18698,6933.4195607360725
18699,3695.5622415419766
18700,5478.018959546834
18701,7436.236438820657
18702,6823.388871656728
18703,6316.575872051244
18704,6966.147162638744
18705,3798.882217243083
18706,7429.206617008831
18707,5768.44880522609
18708,3332.494359822054
18709,6331.708647234693
18710,7416.89963323367
18711,6646.529942693419
18712,4609.4800557051385
18713,5576.717654332144
18714,4679.497525493415
18715,4274.423823987992
18716,6350.722955024163
18717,7004.004414803115
18718,5541.159850339193
18719,5522.882911996474
18720,5667.323178195075
18721,7548.559771441738
18722,2455.988607606689
18723,7271.091575408773
18724,4778.785254527313
18725,3161.8722492787056
18726,3697.4300579664514
18727,6074.942417570012
18728,6339.9961055911335
18729,6180.917439120977
18730,8297.269046784735
18731,5337.152708701384
18732,4646.206266069863
18733,7090.729052201294
18734,7469.056988527123
18735,7941.832713742985
18736,4293.20975502807
18737,6572.983365907507
18738,6451.7794628387655
18739,7239.2190272456055
18740,7053.235124514302
18741,6434.718491582119
18742,6303.248154158037
18743,6421.930287083206
18744,5556.574623631434
18745,7398.727132093097
18746,4686.864894595649
18747,7539.202066569992
18748,6543.849251433139
18749,4966.957848824744
18750,7308.738944873429
18751,4857.7929281114675
18752,5104.958193252515
18753,8294.593960544862
18754,6268.653043822022
18755,7296.445033582331
18756,5528.018982823877
18757,7387.036005490075
18758,5344.135046556302
18759,6815.748526828421
18760,8274.20188012665
18761,8125.680589072744
18762,6794.499865878311
18763,4087.152654805925
18764,5593.296395954551
18765,6511.053629613416
18766,7317.056006159289
18767,5407.116588942163
18768,5852.099914286898
18769,5205.943597366987
18770,4130.567168938759
18771,7970.716049855467
18772,6737.35456934779
18773,7460.366358840279
18774,6812.5164209432305
18775,7347.325014548595
18776,6085.050955271691
18777,5949.486072582096
18778,6398.400336666712
18779,4318.219746053163
18780,3787.8647529652226
18781,6272.283218677662
18782,4355.323592182995
18783,3801.770540254817
18784,7577.671203254334
18785,7474.208268225278
18786,6574.482737463682
18787,6564.691820551579
18788,7404.513506710206
18789,4977.297126009884
18790,8248.616304839361
18791,6632.042814788846
18792,4426.763443956496
18793,5414.493049932238
18794,6230.827289719574
18795,7473.39966995425
18796,6633.817272175944
18797,6309.222425788911
18798,3435.1428105336627
18799,4726.482571729474
18800,7833.577517605476
18801,7482.63985953985
18802,3491.2218303252007
18803,6201.804434945596
18804,6181.938126805476
18805,5776.96611433253
18806,5160.432876918113
18807,4280.398736493331
18808,5369.707705789802
18809,4410.418340034013
18810,5555.8836610028675
18811,6965.02451558313
18812,5514.877503649568
18813,7136.326806502167
18814,6237.470196329904
18815,4112.710253971306
18816,6282.782291792489
18817,5870.266412301523
18818,4732.287089105581
18819,6200.575965575402
18820,6418.86972345036
18821,5819.230977195174
18822,6933.36640484986
18823,5390.269876482327
18824,6153.075696992751
18825,4665.06457389915
18826,8249.58026640075
18827,4347.609557385802
18828,3677.427618540766
18829,4646.530091977678
18830,5649.561448619569
18831,5808.489687521267
18832,7310.627959176098
18833,6577.602152398941
18834,5063.437303809571
18835,5196.7083881388935
18836,6654.336140000409
18837,5522.706913847988
18838,6701.380847781447
18839,4721.348672345891
18840,7395.596988998238
18841,7484.844588177977
18842,4344.2499724330155
18843,7333.199842020048
18844,6865.961251309001
18845,6163.273524648184
18846,5227.634251256864
18847,4789.551861624615
18848,5306.120317905721
18849,6932.077723787026
18850,6616.294695386011
18851,4613.866928293381
18852,4265.047627793562
18853,6141.73394783028
18854,4121.170463777306
18855,3541.2652197274333
18856,5661.8514115362905
18857,7576.713186818616
18858,5584.545948976906
18859,6865.023786882656
18860,5586.767453178463
18861,6571.440880762241
18862,3745.7996227645945
18863,5506.95781848482
18864,6115.045461603988
18865,6256.586975025064
18866,7314.38640553451
18867,4352.1997808147935
18868,5625.803337311397
18869,3492.8908245566518
18870,6475.088682548199
18871,8477.42309027307
18872,6198.368941772739
18873,5927.263700143554
18874,5725.466093207738
18875,6287.51930314115
18876,4238.74615495015
18877,4586.0368336355605
18878,8330.920294020696
18879,5788.122964324995
18880,6798.169767591537
18881,7532.682393079599
18882,6155.390152135997
18883,5531.718250966128
18884,3684.2507005685343
18885,6986.266454906016
18886,6097.400638605641
18887,8310.236550120495
18888,6886.948211368115
18889,7191.339280570535
18890,4166.6042120254
18891,6207.382425720233
18892,5539.486802063781
18893,5685.6875917724265
18894,5692.527523278725
18895,4674.475249538779
18896,7312.319615675575
18897,6487.576346658197
18898,4172.899715656453
18899,6835.621713372148
18900,6999.600007537788
18901,5537.128484060748
18902,4157.87385643971
18903,6087.947575693968
18904,8234.035881308111
18905,6537.260986265833
18906,5794.357210828047
18907,5343.934886676815
18908,7402.804580863702
18909,5641.091042860325
18910,3782.650539685112
18911,6945.017104194222
18912,2692.6726827420134
18913,5442.694859067001
18914,6875.410093641225
18915,7451.676596429675
18916,4940.113578596775
18917,6393.698781628265
18918,6673.062855316878
18919,5640.106086464895
18920,4645.358640599565
18921,4657.8106251948975
18922,6214.288232976803
18923,7126.579259735253
18924,7309.349597376955
18925,5723.404880772881
18926,5569.8762696959475
18927,6802.490012533346
18928,7900.117687897262
18929,5702.60535000133
18930,6993.187889009571
18931,4090.128786821898
18932,5791.606239312056
18933,4245.696103872197
18934,7530.543729355094
18935,6662.444255846614
18936,6362.89228161397
18937,6535.045940441492
18938,6884.555996813157
18939,6567.561150333789
18940,6506.088011856751
18941,6458.692477780944
18942,4551.981527431232
18943,6154.444832978607
18944,7534.133196801286
18945,6972.1203201915005
18946,6205.311582172191
18947,6474.815058664089
18948,5378.544512566223
18949,6220.27031730715
18950,7304.600307027109
18951,5970.297036243956
18952,2636.8991075436634
18953,4302.445852969625
18954,2450.3781872447753
18955,7287.001926409759
18956,5688.834426676588
18957,3865.174617565566
18958,6986.464446791143
18959,7585.828394652052
18960,5951.694498897158
18961,7392.355729667917
18962,6577.287002647297
18963,5681.789857802989
18964,5619.70200028187
18965,3641.059639004544
18966,3330.532893803276
18967,4250.425609911882
18968,7462.304814917762
18969,8262.977594058582
18970,4276.164925552747
18971,6190.304493171062
18972,3232.7899399921325
18973,6047.92823818832
18974,4083.948088350399
18975,8159.621911590262
18976,7270.358144277625
18977,5814.026517936217
18978,7332.64910823895
18979,6073.933068973072
18980,7418.687049549609
18981,5537.749095543084
18982,6576.852710481816
18983,5548.717150801477
18984,4155.005682831653
18985,6772.05317289304
18986,6990.878325334969
18987,5369.940953665034
18988,5138.7446310156765
18989,5208.89332367083
18990,6352.4388565693225
18991,3635.5299463737765
18992,4937.973997095861
18993,3464.0336855052715
18994,5652.389167307153
18995,6507.110840785144
18996,6544.804237200806
18997,6102.8245849903715
18998,4054.607034699271
18999,7471.383933093623
19000,7659.501720619043
19001,6900.466933490584
